path,emotion,dataset,split,pred,label_id
./Raw_Data/Crema/1071_IWW_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1038_IWL_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1085_IOM_SAD_XX.wav,sad,crema,test,2,5
./Raw_Data/Crema/1055_TSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1059_TSI_HAP_XX.wav,happy,crema,test,0,3
./Raw_Data/Crema/1082_IEO_FEA_MD.wav,fear,crema,test,2,2
./Raw_Data/Crema/1005_MTI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1046_TAI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1079_TSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1072_MTI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1050_ITH_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1050_TAI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1088_IWW_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1015_DFA_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1081_MTI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1091_IWL_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1048_TSI_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1054_MTI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1059_IWW_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1038_TSI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1066_IWL_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1024_ITS_ANG_XX.wav,angry,crema,test,3,0
./Raw_Data/Crema/1041_TSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1062_ITH_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1032_WSI_FEA_XX.wav,fear,crema,test,4,2
./Raw_Data/Crema/1018_IEO_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1043_WSI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1055_IEO_HAP_MD.wav,happy,crema,test,3,3
./Raw_Data/Crema/1038_IWW_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1041_TIE_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1026_DFA_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1020_IOM_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1013_IWL_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1030_MTI_FEA_XX.wav,fear,crema,test,1,2
./Raw_Data/Crema/1070_WSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1088_TIE_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1052_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1062_WSI_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1075_ITS_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1020_IOM_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1018_IEO_FEA_LO.wav,fear,crema,test,2,2
./Raw_Data/Crema/1026_TIE_HAP_XX.wav,happy,crema,test,1,3
./Raw_Data/Crema/1006_TIE_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1078_IWL_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1001_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1070_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1018_IEO_HAP_LO.wav,happy,crema,test,4,3
./Raw_Data/Crema/1028_TAI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1086_TIE_HAP_XX.wav,happy,crema,test,0,3
./Raw_Data/Crema/1038_IEO_DIS_LO.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1065_TSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1072_DFA_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1026_IWL_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1028_ITH_SAD_XX.wav,sad,crema,test,3,5
./Raw_Data/Crema/1086_ITH_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1032_IWL_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1046_MTI_FEA_XX.wav,fear,crema,test,4,2
./Raw_Data/Crema/1064_ITH_DIS_XX.wav,disgust,crema,test,4,1
./Raw_Data/Crema/1071_TIE_FEA_XX.wav,fear,crema,test,4,2
./Raw_Data/Crema/1020_DFA_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1040_DFA_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1045_TAI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1043_IEO_HAP_HI.wav,happy,crema,test,3,3
./Raw_Data/Crema/1027_ITH_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1043_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1091_IWW_SAD_XX.wav,sad,crema,test,2,5
./Raw_Data/Crema/1034_DFA_SAD_XX.wav,sad,crema,test,1,5
./Raw_Data/Crema/1041_ITS_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1055_IWW_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1049_IOM_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1040_TAI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1017_IWL_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1023_WSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1036_IEO_ANG_LO.wav,angry,crema,test,3,0
./Raw_Data/Crema/1004_TSI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1029_DFA_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1069_DFA_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1068_ITS_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1040_IEO_DIS_HI.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1059_TSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1065_ITH_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1055_TAI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1020_WSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1075_MTI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1037_IEO_FEA_HI.wav,fear,crema,test,2,2
./Raw_Data/Crema/1062_IEO_SAD_LO.wav,sad,crema,test,5,5
./Raw_Data/Crema/1024_IEO_FEA_HI.wav,fear,crema,test,2,2
./Raw_Data/Crema/1082_WSI_DIS_XX.wav,disgust,crema,test,0,1
./Raw_Data/Crema/1084_IOM_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1029_DFA_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1008_IOM_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1022_DFA_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1009_WSI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1032_IOM_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1032_IWW_SAD_XX.wav,sad,crema,test,2,5
./Raw_Data/Crema/1054_IWL_ANG_XX.wav,angry,crema,test,4,0
./Raw_Data/Crema/1021_IEO_SAD_HI.wav,sad,crema,test,5,5
./Raw_Data/Crema/1003_IEO_FEA_LO.wav,fear,crema,test,5,2
./Raw_Data/Crema/1056_ITH_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1035_IWW_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1042_IWL_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1052_IEO_DIS_LO.wav,disgust,crema,test,2,1
./Raw_Data/Crema/1002_TAI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1028_IEO_HAP_MD.wav,happy,crema,test,3,3
./Raw_Data/Crema/1063_WSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1031_WSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1060_IWL_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1085_ITH_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1054_MTI_DIS_XX.wav,disgust,crema,test,2,1
./Raw_Data/Crema/1011_IWW_HAP_XX.wav,happy,crema,test,4,3
./Raw_Data/Crema/1020_IEO_HAP_LO.wav,happy,crema,test,3,3
./Raw_Data/Crema/1050_IEO_FEA_HI.wav,fear,crema,test,0,2
./Raw_Data/Crema/1020_WSI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1040_WSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1071_MTI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1052_IEO_ANG_HI.wav,angry,crema,test,0,0
./Raw_Data/Crema/1036_IWL_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1083_IEO_ANG_LO.wav,angry,crema,test,0,0
./Raw_Data/Crema/1034_DFA_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1001_TAI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1029_ITH_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1077_IEO_DIS_LO.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1059_IEO_ANG_LO.wav,angry,crema,test,0,0
./Raw_Data/Crema/1082_MTI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1040_IWW_DIS_XX.wav,disgust,crema,test,2,1
./Raw_Data/Crema/1032_WSI_SAD_XX.wav,sad,crema,test,2,5
./Raw_Data/Crema/1039_ITS_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1028_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1080_ITH_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1055_ITH_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1039_ITH_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1011_TAI_FEA_XX.wav,fear,crema,test,1,2
./Raw_Data/Crema/1049_IWL_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1069_IEO_FEA_HI.wav,fear,crema,test,2,2
./Raw_Data/Crema/1077_ITH_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1013_TSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1087_TAI_ANG_XX.wav,angry,crema,test,1,0
./Raw_Data/Crema/1045_IOM_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1064_TSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1073_TAI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1020_TIE_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1026_IEO_FEA_HI.wav,fear,crema,test,2,2
./Raw_Data/Crema/1077_DFA_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1084_IEO_ANG_LO.wav,angry,crema,test,0,0
./Raw_Data/Crema/1026_IWL_SAD_XX.wav,sad,crema,test,1,5
./Raw_Data/Crema/1068_TIE_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1064_ITS_HAP_XX.wav,happy,crema,test,2,3
./Raw_Data/Crema/1086_IWW_HAP_XX.wav,happy,crema,test,4,3
./Raw_Data/Crema/1007_ITH_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1072_IWL_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1028_IOM_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1036_TSI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1002_WSI_HAP_XX.wav,happy,crema,test,0,3
./Raw_Data/Crema/1017_ITS_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1024_IWW_NEU_XX.wav,neutral,crema,test,5,4
./Raw_Data/Crema/1082_IWL_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1073_MTI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1012_IEO_HAP_HI.wav,happy,crema,test,3,3
./Raw_Data/Crema/1055_IOM_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1002_TSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1040_IOM_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1059_ITS_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1089_IWW_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1042_DFA_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1077_WSI_FEA_XX.wav,fear,crema,test,4,2
./Raw_Data/Crema/1056_MTI_SAD_XX.wav,sad,crema,test,1,5
./Raw_Data/Crema/1032_IEO_DIS_MD.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1015_WSI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1021_TSI_HAP_XX.wav,happy,crema,test,4,3
./Raw_Data/Crema/1079_ITS_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1011_DFA_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1009_WSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1004_IOM_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1063_IEO_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1041_TAI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1060_TAI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1058_IOM_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1060_IOM_HAP_XX.wav,happy,crema,test,2,3
./Raw_Data/Crema/1077_TAI_HAP_XX.wav,happy,crema,test,4,3
./Raw_Data/Crema/1081_MTI_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1089_DFA_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1031_ITH_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1005_IOM_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1012_IEO_ANG_MD.wav,angry,crema,test,0,0
./Raw_Data/Crema/1001_IOM_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1083_ITH_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1022_ITH_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1010_TAI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1034_IEO_SAD_HI.wav,sad,crema,test,0,5
./Raw_Data/Crema/1081_IEO_FEA_MD.wav,fear,crema,test,5,2
./Raw_Data/Crema/1047_TAI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1072_TIE_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1042_IOM_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1080_TSI_FEA_XX.wav,fear,crema,test,3,2
./Raw_Data/Crema/1087_IOM_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1035_TIE_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1083_IOM_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1067_IWL_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1012_IOM_HAP_XX.wav,happy,crema,test,5,3
./Raw_Data/Crema/1047_MTI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1050_ITS_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1091_WSI_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1016_TSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1068_TIE_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1065_MTI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1035_IOM_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1054_TAI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1002_TAI_DIS_XX.wav,disgust,crema,test,3,1
./Raw_Data/Crema/1032_WSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1031_ITS_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1033_IEO_FEA_LO.wav,fear,crema,test,2,2
./Raw_Data/Crema/1015_MTI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1017_IWL_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1087_IEO_DIS_MD.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1077_WSI_HAP_XX.wav,happy,crema,test,4,3
./Raw_Data/Crema/1004_IWW_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1008_TIE_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1008_IEO_FEA_LO.wav,fear,crema,test,1,2
./Raw_Data/Crema/1039_TAI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1038_WSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1053_MTI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1024_IEO_ANG_LO.wav,angry,crema,test,0,0
./Raw_Data/Crema/1004_DFA_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1040_IEO_ANG_MD.wav,angry,crema,test,0,0
./Raw_Data/Crema/1050_IEO_ANG_LO.wav,angry,crema,test,0,0
./Raw_Data/Crema/1082_WSI_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1046_IWL_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1080_WSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1005_IEO_HAP_LO.wav,happy,crema,test,3,3
./Raw_Data/Crema/1021_MTI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1045_IOM_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1038_TIE_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1076_IWL_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1009_IEO_ANG_MD.wav,angry,crema,test,0,0
./Raw_Data/Crema/1036_DFA_ANG_XX.wav,angry,crema,test,0,0
