path,emotion,dataset,split
Raw_Data/MELD/train/dia49_utt13.wav,surprise,meld,train
Raw_Data/MELD/test/dia183_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia1024_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia576_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia436_utt3.wav,disgust,meld,train
Raw_Data/MELD/train/dia645_utt6.wav,sad,meld,train
Raw_Data/MELD/train/dia733_utt11.wav,surprise,meld,train
Raw_Data/MELD/train/dia95_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia941_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia869_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia548_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia182_utt3.wav,angry,meld,train
Raw_Data/MELD/test/dia224_utt7.wav,neutral,meld,test
Raw_Data/MELD/train/dia32_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia558_utt4.wav,fear,meld,train
Raw_Data/MELD/train/dia67_utt7.wav,happy,meld,train
Raw_Data/MELD/test/dia273_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia489_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia640_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia561_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia507_utt16.wav,neutral,meld,train
Raw_Data/MELD/dev/dia28_utt6.wav,sad,meld,dev
Raw_Data/MELD/train/dia844_utt18.wav,neutral,meld,train
Raw_Data/MELD/test/dia169_utt18.wav,disgust,meld,test
Raw_Data/MELD/train/dia214_utt6.wav,surprise,meld,train
Raw_Data/MELD/train/dia992_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia950_utt16.wav,neutral,meld,train
Raw_Data/MELD/train/dia736_utt13.wav,neutral,meld,train
Raw_Data/MELD/test/dia69_utt0.wav,angry,meld,test
Raw_Data/MELD/train/dia235_utt4.wav,surprise,meld,train
Raw_Data/MELD/test/dia245_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia888_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia687_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia477_utt5.wav,happy,meld,train
Raw_Data/MELD/dev/dia76_utt2.wav,neutral,meld,dev
Raw_Data/MELD/train/dia135_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia188_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia328_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia80_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia757_utt6.wav,surprise,meld,train
Raw_Data/MELD/train/dia257_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia666_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia796_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia613_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia504_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia410_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia703_utt0.wav,neutral,meld,train
Raw_Data/MELD/dev/dia66_utt7.wav,neutral,meld,dev
Raw_Data/MELD/train/dia823_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia155_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia667_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia965_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia88_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia4_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia292_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia24_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia961_utt13.wav,neutral,meld,train
Raw_Data/MELD/test/dia199_utt7.wav,sad,meld,test
Raw_Data/MELD/train/dia968_utt1.wav,surprise,meld,train
Raw_Data/MELD/test/dia175_utt15.wav,neutral,meld,test
Raw_Data/MELD/train/dia171_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia943_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia541_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia840_utt12.wav,surprise,meld,train
Raw_Data/MELD/train/dia457_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia986_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia673_utt18.wav,surprise,meld,train
Raw_Data/MELD/test/dia7_utt3.wav,neutral,meld,test
Raw_Data/MELD/test/dia32_utt12.wav,happy,meld,test
Raw_Data/MELD/train/dia222_utt18.wav,disgust,meld,train
Raw_Data/MELD/test/dia80_utt1.wav,angry,meld,test
Raw_Data/MELD/train/dia677_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia316_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia160_utt5.wav,angry,meld,test
Raw_Data/MELD/train/dia227_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia442_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia175_utt4.wav,fear,meld,test
Raw_Data/MELD/test/dia70_utt20.wav,neutral,meld,test
Raw_Data/MELD/dev/dia66_utt1.wav,neutral,meld,dev
Raw_Data/MELD/train/dia435_utt4.wav,surprise,meld,train
Raw_Data/MELD/test/dia262_utt15.wav,happy,meld,test
Raw_Data/MELD/train/dia913_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia971_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia193_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia298_utt5.wav,angry,meld,train
Raw_Data/MELD/test/dia13_utt3.wav,surprise,meld,test
Raw_Data/MELD/dev/dia94_utt10.wav,neutral,meld,dev
Raw_Data/MELD/train/dia2_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia613_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia552_utt0.wav,disgust,meld,train
Raw_Data/MELD/train/dia431_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia377_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia18_utt6.wav,fear,meld,train
Raw_Data/MELD/train/dia571_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia677_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia17_utt16.wav,fear,meld,test
Raw_Data/MELD/test/dia71_utt1.wav,neutral,meld,test
Raw_Data/MELD/test/dia97_utt8.wav,fear,meld,test
Raw_Data/MELD/train/dia452_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia977_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia249_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia661_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia503_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia34_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia1032_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia50_utt12.wav,neutral,meld,train
Raw_Data/MELD/test/dia155_utt7.wav,neutral,meld,test
Raw_Data/MELD/train/dia939_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia130_utt14.wav,neutral,meld,test
Raw_Data/MELD/train/dia926_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia298_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia356_utt20.wav,fear,meld,train
Raw_Data/MELD/train/dia94_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia365_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia531_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia811_utt5.wav,happy,meld,train
Raw_Data/MELD/dev/dia45_utt1.wav,neutral,meld,dev
Raw_Data/MELD/train/dia356_utt6.wav,sad,meld,train
Raw_Data/MELD/train/dia945_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia185_utt13.wav,surprise,meld,train
Raw_Data/MELD/test/dia25_utt14.wav,neutral,meld,test
Raw_Data/MELD/train/dia344_utt8.wav,fear,meld,train
Raw_Data/MELD/train/dia953_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia76_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia571_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia886_utt21.wav,neutral,meld,train
Raw_Data/MELD/test/dia250_utt0.wav,fear,meld,test
Raw_Data/MELD/train/dia95_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia694_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia395_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia777_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia1014_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia263_utt9.wav,sad,meld,test
Raw_Data/MELD/train/dia167_utt8.wav,sad,meld,train
Raw_Data/MELD/test/dia172_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia160_utt1.wav,happy,meld,train
Raw_Data/MELD/dev/dia29_utt7.wav,neutral,meld,dev
Raw_Data/MELD/train/dia614_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia28_utt6.wav,fear,meld,train
Raw_Data/MELD/test/dia208_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia70_utt8.wav,angry,meld,train
Raw_Data/MELD/train/dia860_utt6.wav,neutral,meld,train
Raw_Data/MELD/test/dia58_utt7.wav,surprise,meld,test
Raw_Data/MELD/test/dia198_utt7.wav,happy,meld,test
Raw_Data/MELD/test/dia39_utt7.wav,neutral,meld,test
Raw_Data/MELD/train/dia529_utt0.wav,angry,meld,train
Raw_Data/MELD/test/dia159_utt1.wav,angry,meld,test
Raw_Data/MELD/dev/dia49_utt14.wav,neutral,meld,dev
Raw_Data/MELD/train/dia382_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia154_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia657_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia546_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia508_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia253_utt10.wav,happy,meld,train
Raw_Data/MELD/test/dia266_utt11.wav,surprise,meld,test
Raw_Data/MELD/train/dia689_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia74_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia1027_utt6.wav,disgust,meld,train
Raw_Data/MELD/dev/dia72_utt7.wav,angry,meld,dev
Raw_Data/MELD/train/dia757_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia245_utt3.wav,happy,meld,test
Raw_Data/MELD/train/dia365_utt13.wav,surprise,meld,train
Raw_Data/MELD/train/dia887_utt11.wav,angry,meld,train
Raw_Data/MELD/train/dia210_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia940_utt6.wav,happy,meld,train
Raw_Data/MELD/test/dia25_utt13.wav,neutral,meld,test
Raw_Data/MELD/train/dia844_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia179_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia30_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia438_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia171_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia367_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia305_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia32_utt7.wav,neutral,meld,dev
Raw_Data/MELD/test/dia196_utt11.wav,neutral,meld,test
Raw_Data/MELD/train/dia208_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia397_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia981_utt2.wav,surprise,meld,train
Raw_Data/MELD/dev/dia16_utt2.wav,surprise,meld,dev
Raw_Data/MELD/train/dia1032_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia211_utt8.wav,disgust,meld,train
Raw_Data/MELD/train/dia507_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia475_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia740_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia243_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia544_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia73_utt5.wav,neutral,meld,test
Raw_Data/MELD/train/dia313_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia71_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia278_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia516_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia79_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia293_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia486_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia1027_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia711_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia792_utt20.wav,surprise,meld,train
Raw_Data/MELD/train/dia123_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia589_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia39_utt9.wav,neutral,meld,train
Raw_Data/MELD/test/dia12_utt3.wav,angry,meld,test
Raw_Data/MELD/train/dia410_utt11.wav,neutral,meld,train
Raw_Data/MELD/dev/dia17_utt1.wav,angry,meld,dev
Raw_Data/MELD/dev/dia67_utt6.wav,neutral,meld,dev
Raw_Data/MELD/train/dia630_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia311_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia1017_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia913_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia885_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia626_utt7.wav,surprise,meld,train
Raw_Data/MELD/dev/dia107_utt0.wav,neutral,meld,dev
Raw_Data/MELD/train/dia780_utt6.wav,sad,meld,train
Raw_Data/MELD/train/dia689_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia473_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia237_utt10.wav,happy,meld,test
Raw_Data/MELD/test/dia107_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia303_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia917_utt4.wav,surprise,meld,train
Raw_Data/MELD/test/dia70_utt14.wav,angry,meld,test
Raw_Data/MELD/train/dia1001_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia847_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia744_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia126_utt15.wav,neutral,meld,test
Raw_Data/MELD/train/dia844_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia444_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia1008_utt7.wav,neutral,meld,train
Raw_Data/MELD/dev/dia46_utt9.wav,neutral,meld,dev
Raw_Data/MELD/test/dia175_utt2.wav,surprise,meld,test
Raw_Data/MELD/train/dia334_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia1029_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia337_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia598_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia960_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia1005_utt6.wav,disgust,meld,train
Raw_Data/MELD/train/dia462_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia336_utt8.wav,fear,meld,train
Raw_Data/MELD/train/dia256_utt0.wav,sad,meld,train
Raw_Data/MELD/train/dia749_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia926_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia54_utt17.wav,happy,meld,train
Raw_Data/MELD/test/dia120_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia499_utt21.wav,neutral,meld,train
Raw_Data/MELD/train/dia679_utt7.wav,happy,meld,train
Raw_Data/MELD/dev/dia37_utt0.wav,neutral,meld,dev
Raw_Data/MELD/train/dia299_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia46_utt1.wav,neutral,meld,dev
Raw_Data/MELD/train/dia623_utt11.wav,surprise,meld,train
Raw_Data/MELD/train/dia479_utt9.wav,disgust,meld,train
Raw_Data/MELD/train/dia38_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia367_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia507_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia132_utt4.wav,happy,meld,test
Raw_Data/MELD/test/dia94_utt1.wav,neutral,meld,test
Raw_Data/MELD/dev/dia19_utt14.wav,sad,meld,dev
Raw_Data/MELD/train/dia272_utt0.wav,fear,meld,train
Raw_Data/MELD/train/dia572_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia367_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia730_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia633_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia165_utt2.wav,neutral,meld,train
Raw_Data/MELD/dev/dia18_utt2.wav,neutral,meld,dev
Raw_Data/MELD/train/dia672_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia3_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia285_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia1028_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia481_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia76_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia312_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia1003_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia154_utt19.wav,neutral,meld,test
Raw_Data/MELD/test/dia14_utt0.wav,surprise,meld,test
Raw_Data/MELD/train/dia679_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia113_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia731_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia150_utt1.wav,angry,meld,test
Raw_Data/MELD/train/dia697_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia655_utt9.wav,surprise,meld,train
Raw_Data/MELD/train/dia470_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia123_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia151_utt0.wav,disgust,meld,test
Raw_Data/MELD/train/dia366_utt5.wav,angry,meld,train
Raw_Data/MELD/test/dia210_utt2.wav,angry,meld,test
Raw_Data/MELD/train/dia598_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia767_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia58_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia811_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia892_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia858_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia784_utt1.wav,sad,meld,train
Raw_Data/MELD/train/dia921_utt0.wav,surprise,meld,train
Raw_Data/MELD/test/dia189_utt0.wav,happy,meld,test
Raw_Data/MELD/test/dia113_utt15.wav,angry,meld,test
Raw_Data/MELD/test/dia28_utt16.wav,neutral,meld,test
Raw_Data/MELD/train/dia30_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia481_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia389_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia537_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia471_utt1.wav,disgust,meld,train
Raw_Data/MELD/train/dia545_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia170_utt5.wav,neutral,meld,train
Raw_Data/MELD/dev/dia92_utt1.wav,disgust,meld,dev
Raw_Data/MELD/test/dia80_utt3.wav,angry,meld,test
Raw_Data/MELD/train/dia418_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia645_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia42_utt2.wav,neutral,meld,test
